10.24;2.04;5.38;5.89;314.70;254.40;279.50;282.87;61.70;47.90;49.70;53.10;6001.39;4559.27;4823.21;5127.96
157.20;42.02;62.20;87.14;605.20;497.90;598.70;567.27;269.00;220.70;243.70;244.47;7665.60;6310.26;6665.46;6880.44
1.63;0.87;2.37;1.63;536.90;475.00;604.70;538.87;119.40;106.60;105.30;110.43;8261.33;7718.79;8496.20;8158.77
240.95;19.99;22.44;94.46;466.50;381.60;380.00;409.37;245.30;252.70;279.50;259.17;9574.86;8316.52;7782.64;8558.01
216.47;19.25;7.62;81.11;516.10;463.30;437.60;472.33;174.30;168.20;164.50;169.00;8253.73;6503.16;5403.49;6720.13
178.79;129.75;257.56;188.70;678.60;495.10;598.60;590.77;110.90;98.50;82.60;97.33;5368.42;5348.56;5577.71;5431.56
9.21;0.73;2.60;4.18;515.70;484.20;489.20;496.37;161.40;123.40;133.90;139.57;4322.05;3391.92;4323.17;4012.38
150.85;3.84;20.40;58.36;347.30;323.10;347.00;339.13;40.60;40.10;36.70;39.13;8951.67;6459.91;6913.55;7441.71
18.65;6.41;32.35;19.14;477.30;399.80;460.20;445.77;235.20;226.80;213.60;225.20;6782.03;6337.52;6532.33;6550.63
128.53;36.01;100.43;88.32;824.70;685.50;746.10;752.10;218.40;206.40;189.50;204.77;11396.73;11048.97;12697.31;11714.34
91.56;13.41;22.11;42.36;928.40;575.30;689.00;730.90;175.80;177.00;171.10;174.63;6590.60;4922.03;4815.58;5442.74
50.60;5.70;1.23;19.18;521.50;495.40;489.20;502.03;103.20;103.30;90.20;98.90;8952.42;6176.98;6076.58;7068.66
147.94;43.07;32.66;74.56;415.00;372.10;394.40;393.83;186.70;181.60;150.80;173.03;8381.01;8021.05;7737.45;8046.50
61.80;7.20;30.24;33.08;451.40;338.00;373.20;387.53;284.60;293.50;275.30;284.47;5869.46;4788.66;5104.30;5254.14
119.67;9.83;33.72;54.41;452.70;352.50;381.80;395.67;317.90;309.80;283.60;303.77;6499.53;5153.55;5840.01;5831.03
99.77;23.66;61.69;61.70;622.80;559.10;541.40;574.43;155.80;138.50;125.50;139.93;10342.85;8771.19;7424.99;8846.34
170.75;93.87;159.56;141.39;460.80;397.40;482.00;446.73;150.10;156.20;147.50;151.27;6071.43;5634.20;6421.20;6042.28
103.92;15.97;52.22;57.37;503.50;391.90;537.40;477.60;114.10;136.00;143.60;131.23;6540.83;5657.14;6253.85;6150.60
17.35;2.41;10.46;10.08;496.10;427.50;502.60;475.40;173.90;168.00;176.70;172.87;5039.70;5044.93;5409.32;5164.65
25.40;0.69;3.53;9.87;398.90;327.80;327.20;351.30;438.90;344.20;279.60;354.23;3279.77;2668.63;2809.08;2919.16
33.49;1.80;1.58;12.29;374.20;333.30;358.90;355.47;404.90;370.40;391.80;389.03;5945.50;4509.35;5606.74;5353.86
78.53;10.48;67.33;52.11;504.30;427.60;526.00;485.97;267.00;224.10;214.60;235.23;4569.40;4032.58;5626.37;4742.78
87.91;12.37;56.12;52.13;641.20;361.10;447.70;483.33;211.50;186.40;155.30;184.40;6814.88;6056.76;5989.87;6287.17
8.69;0.14;4.61;4.48;407.30;348.40;367.50;374.40;150.30;145.50;124.40;140.07;6463.36;6731.99;7090.37;6761.91
265.65;104.99;158.62;176.42;490.70;457.90;504.30;484.30;123.30;113.40;125.90;120.87;8011.76;8163.67;8024.56;8066.67
67.39;40.46;41.98;49.95;357.90;339.20;375.10;357.40;299.40;282.00;249.00;276.80;12396.40;11215.90;11678.28;11763.53
38.25;3.14;1.26;14.22;316.00;295.20;227.80;279.67;43.60;51.60;31.70;42.30;8077.03;6105.40;5421.72;6534.72
