14.21520865;279.6666667;42.3;6534.716945
5.885424995;282.8666667;53.1;5127.956859
58.3626356;339.1333333;39.13333333;7441.708907
9.872593865;351.3;354.2333333;2919.159513
12.28910534;355.4666667;389.0333333;5353.864651
49.94628324;357.4;276.8;11763.52638
4.479014851;374.4;140.0666667;6761.908822
33.07768899;387.5333333;284.4666667;5254.141762
74.55543236;393.8333333;173.0333333;8046.504342
54.4058738;395.6666667;303.7666667;5831.028401
94.45708222;409.3666667;259.1666667;8558.006874
19.13793878;445.7666667;225.2;6550.627675
141.3944302;446.7333333;151.2666667;6042.279578
81.11257417;472.3333333;169;6720.127268
10.07502642;475.4;172.8666667;5164.646477
57.37062505;477.6;131.2333333;6150.604271
52.13157466;483.3333333;184.4;6287.167499
176.4181582;484.3;120.8666667;8066.665035
52.11348816;485.9666667;235.2333333;4742.783191
4.181174474;496.3666667;139.5666667;4012.378329
19.17763109;502.0333333;98.9;7068.660215
1.625291736;538.8666667;110.4333333;8158.771067
87.1390422;567.2666667;244.4666667;6880.43972
61.70378848;574.4333333;139.9333333;8846.339533
188.6990983;590.7666667;97.33333333;5431.561851
42.36146986;730.9;174.6333333;5442.738819
88.32312215;752.1;204.7666667;11714.33557
